1,24,5,13,6,5,5,6,5,1,5,24,13,41,10,0,0,30
2,24,3,3,5,6,3,5,3,2,6,24,3,35,13,0,1876,45
1,24,1,9,3,2,6,3,1,1,2,24,9,49,9,0,0,40
2,24,5,7,4,1,1,4,5,2,1,24,7,19,10,0,0,15
2,24,1,10,3,2,2,3,1,2,2,24,10,26,9,0,0,20
2,24,1,12,5,1,1,5,1,2,1,24,12,22,9,0,0,20
1,24,1,12,3,5,6,3,1,1,5,24,12,49,9,0,0,48
1,24,14,3,3,5,4,3,14,1,5,24,3,36,11,0,0,40
2,24,5,11,6,1,0,6,5,2,1,24,11,18,10,0,0,40
1,24,16,10,3,1,0,3,16,1,1,24,10,17,7,1055,0,20
1,24,5,9,2,1,3,2,5,1,1,24,9,32,10,0,0,20
1,24,1,13,3,5,5,3,1,1,5,24,13,43,9,0,0,44
1,24,1,9,3,6,2,3,1,1,6,24,9,29,9,0,0,40
1,24,15,3,3,5,6,3,15,1,5,24,3,46,14,15024,0,50
1,24,11,7,4,5,9,4,11,1,5,24,7,65,8,0,0,10
1,24,1,11,3,5,3,3,1,1,5,24,11,31,9,0,0,40
2,24,1,13,3,6,1,3,1,2,6,24,13,24,9,0,0,40
2,24,1,11,3,1,3,3,1,2,1,24,11,32,9,0,0,38
1,24,1,1,3,6,1,3,1,1,6,24,1,25,9,0,0,40
1,24,1,1,3,6,2,3,1,1,6,24,1,28,9,0,0,40
1,19,15,3,3,2,7,3,15,1,2,19,3,51,14,4787,0,35
1,24,5,4,3,5,2,3,5,1,5,24,4,28,10,0,0,43
1,24,1,6,3,6,3,3,1,1,6,24,6,33,9,0,0,32
1,24,6,14,3,5,6,3,6,1,5,24,14,46,12,0,1977,50
1,24,8,7,4,5,10,4,8,1,5,24,7,70,4,0,0,8
1,24,3,6,6,5,5,6,3,1,5,24,6,45,13,0,0,50
1,24,5,11,3,6,2,3,5,1,6,24,11,28,10,0,0,44
2,24,1,7,4,6,10,4,1,2,6,24,7,75,9,2964,0,14
2,24,1,11,3,2,5,3,1,2,2,24,11,41,9,0,0,40
1,24,5,12,3,5,6,3,5,1,5,24,12,48,10,0,0,40
2,24,1,6,3,4,3,3,1,2,4,24,6,31,9,0,0,35
1,24,16,10,3,1,0,3,16,1,1,24,10,17,7,0,0,40
2,24,1,7,4,6,9,4,1,2,6,24,7,64,9,0,0,20
1,24,5,4,3,5,4,3,5,1,5,24,4,37,10,0,0,50
2,24,5,10,5,2,7,5,5,2,2,24,10,51,10,0,0,40
1,24,15,3,3,5,7,3,15,1,5,24,3,51,14,0,1740,40
1,24,15,6,5,5,8,5,15,1,5,24,6,57,14,0,0,40
2,24,14,11,3,1,2,3,14,2,1,24,11,29,11,0,0,40
1,24,1,1,3,3,2,3,1,1,3,24,1,28,9,0,0,20
1,24,3,11,2,5,2,2,3,1,5,24,11,26,13,3942,0,7
1,24,15,3,3,5,3,3,15,1,5,24,3,33,14,0,0,45
2,24,3,6,3,2,5,3,3,2,2,24,6,42,13,0,0,38
1,24,3,3,3,5,2,3,3,1,5,24,3,30,13,0,1977,50
1,24,5,9,3,5,5,3,5,1,5,24,9,45,10,0,0,45
1,24,1,10,3,5,1,3,1,1,5,24,10,20,9,0,0,28
1,24,1,12,3,5,4,3,1,1,5,24,12,36,9,0,0,40
1,24,3,3,2,5,9,2,3,1,5,24,3,64,13,5178,0,40
1,24,1,11,3,5,2,3,1,1,5,24,11,29,9,0,0,48
2,24,16,4,3,4,0,3,16,2,4,24,4,18,7,0,0,20
1,24,1,8,3,6,5,3,1,1,6,24,8,45,9,0,0,60
1,24,1,12,3,5,3,3,1,1,5,24,12,31,9,0,0,30
1,24,13,9,6,5,10,6,13,1,5,24,9,66,6,0,0,25
2,24,1,4,3,6,6,3,1,2,6,24,4,49,9,0,0,40
1,24,14,9,3,5,5,3,14,1,5,24,9,45,11,0,0,40
2,24,5,10,3,2,1,3,5,2,2,24,10,22,10,0,0,20
1,24,1,7,4,1,2,4,1,1,1,24,7,29,9,0,0,20
1,24,1,7,4,1,1,4,1,1,1,24,7,20,9,0,0,2
1,24,1,12,3,6,1,3,1,1,6,24,12,22,9,0,0,48
2,24,5,7,4,1,1,4,5,2,1,24,7,21,10,0,0,40
2,24,1,4,3,6,6,3,1,2,6,24,4,46,9,0,0,40
2,24,6,11,3,4,9,3,6,2,4,24,11,62,12,0,0,40
2,24,15,6,2,4,5,2,15,2,4,24,6,41,14,0,0,40
1,26,1,9,6,5,6,6,1,1,5,26,9,46,9,0,0,40
2,24,1,9,3,6,5,3,1,2,6,24,9,41,9,0,0,40
1,24,5,9,6,5,9,6,5,1,5,24,9,61,10,0,0,40
1,24,15,3,3,5,9,3,15,1,5,24,3,64,14,0,0,45
2,24,1,10,3,1,0,3,1,2,1,24,10,18,9,0,0,40
1,24,1,12,3,5,3,3,1,1,5,24,12,34,9,0,0,40
1,24,5,12,3,6,4,3,5,1,6,24,12,36,10,0,0,40
2,24,1,11,3,3,10,3,1,2,3,24,11,80,9,0,0,20
1,24,4,11,5,3,1,5,4,1,3,24,11,24,5,0,0,40
1,24,1,4,3,2,1,3,1,1,2,24,4,20,9,0,0,35
1,24,5,4,3,6,9,3,5,1,6,24,4,64,10,2354,0,35
1,24,1,10,3,1,1,3,1,1,1,24,10,21,9,0,0,70
1,24,1,8,3,5,7,3,1,1,5,24,8,52,9,0,0,60
1,24,13,13,3,6,3,3,13,1,6,24,13,31,6,0,0,40
1,24,11,4,1,5,10,1,11,1,5,24,4,66,8,0,0,20
2,24,1,4,5,3,6,5,1,2,3,24,4,50,9,0,0,40
1,24,5,9,3,5,9,3,5,1,5,24,9,62,10,0,0,40
1,24,1,7,4,1,1,4,1,1,1,24,7,19,9,0,0,10
1,24,8,9,3,5,6,3,8,1,5,24,9,49,4,0,0,50
1,24,1,12,3,5,3,3,1,1,5,24,12,33,9,0,0,40
1,24,1,12,5,5,4,5,1,1,5,24,12,38,9,0,0,40
2,24,5,11,3,1,1,3,5,2,1,24,11,20,10,0,1719,30
1,24,1,15,5,5,3,5,1,1,5,24,15,31,9,0,0,55
1,24,5,9,6,5,5,6,5,1,5,24,9,41,10,0,0,45
2,24,1,10,6,1,1,6,1,2,1,24,10,22,9,0,0,50
1,24,1,9,3,5,5,3,1,1,5,24,9,41,9,7688,0,42
1,24,3,4,3,5,4,3,3,1,5,24,4,39,13,7298,0,40
1,24,1,12,3,5,9,3,1,1,5,24,12,63,9,0,0,40
1,24,1,1,3,6,1,3,1,1,6,24,1,25,9,0,0,47
1,24,1,3,3,5,8,3,1,1,5,24,3,58,9,0,0,40
2,24,3,4,3,4,2,3,3,2,4,24,4,26,13,0,0,20
1,24,5,11,3,1,4,3,5,1,1,24,11,38,10,0,0,52
1,6,5,9,3,5,3,3,5,1,5,6,9,35,10,0,0,40
1,24,3,6,6,5,5,6,3,1,5,24,6,43,13,7298,0,50
1,24,7,6,2,1,6,2,7,1,1,24,6,47,16,2354,0,45
1,19,8,9,3,5,3,3,8,1,5,19,9,33,4,0,0,40
1,19,12,9,3,6,1,3,12,1,6,19,9,21,3,0,0,32
1,24,1,15,3,1,1,3,1,1,1,24,15,22,9,0,0,40
2,24,3,11,3,6,1,3,3,2,6,24,11,25,13,0,0,45
2,24,3,3,3,3,8,3,3,2,3,24,3,59,13,2202,0,37
2,22,5,7,4,1,1,4,5,2,1,22,7,24,10,0,0,15
1,24,1,12,3,5,5,3,1,1,5,24,12,42,9,7298,0,40
2,24,5,3,3,4,3,3,5,2,4,24,3,33,10,0,0,40
1,24,3,3,3,1,1,3,3,1,1,24,3,25,13,0,0,35
1,24,5,6,3,5,2,3,5,1,5,24,6,27,10,0,0,40
2,24,15,3,6,6,4,6,15,2,6,24,3,36,14,0,0,60
1,24,6,6,3,5,4,3,6,1,5,24,6,40,12,0,0,40
1,24,3,6,3,6,2,3,3,1,6,24,6,27,13,0,0,40
1,24,1,4,3,6,4,3,1,1,6,24,4,36,9,0,0,50
1,23,16,9,3,5,4,3,16,1,5,23,9,36,7,0,0,40
1,24,3,3,3,6,5,3,3,1,6,24,3,44,13,0,0,40
2,24,1,12,5,2,6,5,1,2,2,24,12,48,9,0,0,25
1,24,1,9,3,5,5,3,1,1,5,24,9,43,9,0,0,40
1,19,12,9,3,6,5,3,12,1,6,19,9,43,3,0,0,40
1,24,3,6,3,5,5,3,3,1,5,24,6,41,13,0,1887,50
2,24,1,10,6,4,2,6,1,2,4,24,10,29,9,0,0,30
1,24,1,13,3,6,3,3,1,1,6,24,13,31,9,0,0,30
1,24,4,9,3,5,7,3,4,1,5,24,9,54,5,0,0,40
2,24,6,3,3,2,4,3,6,2,2,24,3,36,12,0,0,36
2,24,1,13,3,2,4,3,1,2,2,24,13,37,9,0,0,40
1,24,1,9,3,1,2,3,1,1,1,24,9,27,9,0,0,40
1,24,10,2,5,5,7,5,10,1,5,24,2,52,15,7298,0,50
1,24,5,12,3,5,4,3,5,1,5,24,12,40,10,0,2415,70
1,24,1,10,3,6,1,3,1,1,6,24,10,24,9,0,0,40
2,24,4,9,3,2,6,3,4,2,2,24,9,49,5,5455,0,45
2,24,5,3,3,2,1,3,5,2,2,24,3,22,10,0,0,30
1,36,1,9,3,5,2,3,1,1,5,36,9,28,9,0,0,45
2,24,1,11,3,6,9,3,1,2,6,24,11,61,9,0,0,34
1,24,1,13,3,5,8,3,1,1,5,24,13,59,9,7688,0,40
1,24,5,9,3,6,3,3,5,1,6,24,9,31,10,0,0,40
2,24,1,10,3,2,3,3,1,2,2,24,10,35,9,0,0,52
1,24,5,9,3,5,4,3,5,1,5,24,9,37,10,0,0,40
1,24,3,6,3,5,5,3,3,1,5,24,6,42,13,0,0,45
1,24,5,1,3,1,1,3,5,1,1,24,1,21,10,0,0,40
2,24,1,11,3,6,4,3,1,2,6,24,11,40,9,0,0,40
2,24,5,11,3,1,1,3,5,2,1,24,11,23,10,0,0,10
1,24,15,14,5,5,4,5,15,1,5,24,14,37,14,0,0,50
2,24,1,6,3,6,4,3,1,2,6,24,6,38,9,0,0,40
2,24,1,3,3,2,4,3,1,2,2,24,3,36,9,0,0,40
2,24,1,10,3,6,6,3,1,2,6,24,10,48,9,0,0,40
1,19,5,1,3,5,5,3,5,1,5,19,1,42,10,0,0,40
2,24,1,10,3,2,2,3,1,2,2,24,10,30,9,0,0,35
1,24,14,9,3,5,4,3,14,1,5,24,9,37,11,0,0,39
1,34,15,3,3,6,2,3,15,1,6,34,3,29,14,0,0,55
2,24,3,4,1,6,6,1,3,2,6,24,4,47,13,0,0,45
1,24,1,12,6,5,6,6,1,1,5,24,12,47,9,0,2002,42
1,24,1,15,5,6,3,5,1,1,6,24,15,33,9,0,0,48
1,24,6,3,3,6,1,3,6,1,6,24,3,24,12,0,1980,50
2,24,1,7,4,6,10,4,1,2,6,24,7,68,9,0,0,12
1,24,3,6,3,5,5,3,3,1,5,24,6,43,13,0,0,50
1,24,6,6,3,6,1,3,6,1,6,24,6,25,12,0,0,40
2,24,1,6,3,4,2,3,1,2,4,24,6,27,9,0,0,40
1,24,10,3,3,5,6,3,10,1,5,24,3,50,15,0,2415,60
1,24,5,7,4,6,1,4,5,1,6,24,7,19,10,0,0,60
2,24,16,1,3,1,3,3,16,2,1,24,1,32,7,0,0,40
2,24,1,11,3,1,2,3,1,2,1,24,11,30,9,0,0,40
2,24,5,6,3,2,5,3,5,2,2,24,6,41,10,0,0,99
1,24,5,7,4,1,1,4,5,1,1,24,7,21,10,0,0,40
1,13,11,10,3,6,3,3,11,1,6,13,10,32,8,0,0,30
2,24,3,3,3,4,6,3,3,2,4,24,3,47,13,0,0,45
2,24,10,3,2,6,3,2,10,2,6,24,3,34,15,4787,0,47
1,24,3,3,5,5,6,5,3,1,5,24,3,47,13,0,0,60
1,9,13,12,3,1,3,3,13,1,1,9,12,31,6,0,0,99
2,24,5,10,5,4,5,5,5,2,4,24,10,45,10,0,0,25
1,24,5,9,3,2,4,3,5,1,2,24,9,40,10,0,0,38
1,39,15,11,3,6,3,3,15,1,6,39,11,31,14,0,0,60
1,24,1,6,3,5,3,3,1,1,5,24,6,32,9,0,0,50
1,24,5,6,3,6,4,3,5,1,6,24,6,40,10,0,0,40
1,24,12,9,3,5,4,3,12,1,5,24,9,37,3,0,2603,60
1,24,10,3,3,5,3,3,10,1,5,24,3,31,15,0,0,50
1,19,11,11,3,1,3,3,11,1,1,19,11,31,8,0,0,40
1,24,16,7,4,1,0,4,16,1,1,24,7,18,7,0,1602,30
2,24,1,4,3,3,9,3,1,2,3,24,4,61,9,0,0,40
2,13,6,4,3,6,2,3,6,2,6,13,4,28,12,0,0,40
1,24,1,4,3,5,6,3,1,1,5,24,4,47,9,0,0,50
1,24,1,12,1,5,7,1,1,1,5,24,12,55,9,0,0,60
1,24,16,13,3,6,3,3,16,1,6,24,13,35,7,0,0,40
1,24,1,9,3,1,3,3,1,1,1,24,9,31,9,0,0,40
2,24,14,3,3,4,4,3,14,2,4,24,3,36,11,0,0,50
1,24,7,3,6,5,8,6,7,1,5,24,3,58,16,15024,0,32
1,24,3,4,6,5,3,6,3,1,5,24,4,33,13,0,0,50
1,24,3,3,3,5,3,3,3,1,5,24,3,33,13,0,0,45
1,24,11,8,3,5,2,3,11,1,5,24,8,30,8,0,0,44
2,24,5,14,2,6,5,2,5,2,6,24,14,45,10,3325,0,60
2,27,3,3,3,6,7,3,3,2,6,27,3,51,13,0,0,35
1,8,12,10,3,5,5,3,12,1,5,8,10,44,3,0,0,40
1,24,15,11,5,5,7,5,15,1,5,24,11,54,14,0,0,40
2,24,3,6,3,2,5,3,3,2,2,24,6,42,13,0,0,50
2,24,1,10,3,1,1,3,1,2,1,24,10,19,9,0,0,35
1,24,5,13,3,5,3,3,5,1,5,24,13,31,10,0,0,40
2,24,3,11,3,6,3,3,3,2,6,24,11,34,13,0,0,20
1,24,1,12,6,5,2,6,1,1,5,24,12,27,9,0,0,50
1,24,3,4,1,5,5,1,3,1,5,24,4,44,13,0,0,40
1,24,14,9,3,5,3,3,14,1,5,24,9,35,11,0,0,42
1,24,5,6,2,5,6,2,5,1,5,24,6,46,10,0,0,40
1,24,5,4,6,5,2,6,5,1,5,24,4,30,10,0,0,40
1,24,5,6,6,5,9,6,5,1,5,24,6,63,10,0,0,40
1,24,3,6,3,5,4,3,3,1,5,24,6,37,13,0,0,40
2,19,12,10,3,2,8,3,12,2,2,19,10,58,3,0,0,70
1,24,3,6,3,5,6,3,3,1,5,24,6,48,13,0,1977,70
1,24,13,13,3,6,2,3,13,1,6,24,13,30,6,0,0,50
1,24,1,9,3,5,5,3,1,1,5,24,9,45,9,0,0,40
1,24,3,3,6,5,9,6,3,1,5,24,3,63,13,0,0,50
1,24,10,11,3,6,7,3,10,1,6,24,11,53,15,0,0,40
2,24,1,13,3,2,5,3,1,2,2,24,13,42,9,0,0,40
2,24,3,3,5,4,3,5,3,2,4,24,3,31,13,0,0,40
1,24,15,3,5,6,3,5,15,1,6,24,3,32,14,0,0,40
2,13,5,11,3,6,2,3,5,2,6,13,11,27,10,0,0,40
1,24,1,9,3,6,8,3,1,1,6,24,9,60,9,0,1741,40
1,24,1,7,4,3,1,4,1,1,3,24,7,24,9,0,0,40
2,24,3,3,2,6,4,2,3,2,6,24,3,37,13,0,0,20
2,24,1,11,3,2,3,3,1,2,2,24,11,34,9,0,0,32
2,24,3,3,5,2,4,5,3,2,2,24,3,40,13,0,0,35
2,24,5,11,3,6,1,3,5,2,6,24,11,19,10,0,0,40
2,24,5,11,3,1,1,3,5,2,1,24,11,21,10,0,0,40
2,24,1,11,3,6,4,3,1,2,6,24,11,36,9,3325,0,40
1,33,3,13,3,5,6,3,3,1,5,33,13,46,13,0,0,40
1,24,5,6,1,5,7,1,5,1,5,24,6,51,10,0,0,55
1,24,1,9,3,6,2,3,1,1,6,24,9,27,9,0,0,40
1,24,5,15,5,5,6,5,5,1,5,24,15,50,10,7298,0,56
2,24,5,11,3,6,3,3,5,2,6,24,11,31,10,0,0,40
1,24,1,9,3,6,3,3,1,1,6,24,9,34,9,0,0,40
2,24,11,10,3,4,3,3,11,2,4,24,10,32,8,0,0,40
1,24,5,10,2,1,5,2,5,1,1,24,10,41,10,0,0,12
1,24,1,12,3,5,7,3,1,1,5,24,12,54,9,0,0,40
2,24,3,4,3,2,3,3,3,2,2,24,4,34,13,0,0,41
1,24,3,9,3,5,2,3,3,1,5,24,9,28,13,0,0,50
2,24,16,10,3,1,0,3,16,2,1,24,10,17,7,0,0,13
1,24,16,8,3,6,1,3,16,1,6,24,8,22,7,0,0,40
2,19,12,12,3,4,6,3,12,2,4,19,12,47,3,0,0,40
2,5,1,10,3,6,3,3,1,2,6,5,10,34,9,0,0,35
1,24,14,8,6,5,5,6,14,1,5,24,8,45,11,2885,0,60
1,24,1,11,5,3,8,5,1,1,3,24,11,58,9,0,0,40
2,24,1,7,4,6,10,4,1,2,6,24,7,75,9,0,0,16
2,24,16,7,4,3,0,4,16,2,3,24,7,18,7,0,0,15
1,24,5,11,3,6,5,3,5,1,6,24,11,45,10,0,0,40
2,24,1,10,3,4,3,3,1,2,4,24,10,32,9,0,0,40
1,24,5,10,3,5,3,3,5,1,5,24,10,34,10,0,0,63
1,24,5,12,3,6,3,3,5,1,6,24,12,34,10,0,0,66
2,24,1,6,3,2,6,3,1,2,2,24,6,49,9,0,0,40
1,24,13,9,5,1,0,5,13,1,1,24,9,18,6,0,0,40
1,24,5,7,4,5,5,4,5,1,5,24,7,41,10,0,0,40
2,24,1,13,3,6,5,3,1,2,6,24,13,41,9,0,0,45
2,24,1,10,3,1,2,3,1,2,1,24,10,30,9,0,0,40
2,24,16,10,3,1,0,3,16,2,1,24,10,17,7,0,0,20
1,24,1,7,4,5,8,4,1,1,5,24,7,58,9,3411,0,80
1,24,5,7,4,1,1,4,5,1,1,24,7,19,10,0,0,40
1,24,1,9,3,6,3,3,1,1,6,24,9,35,9,0,0,50
2,24,3,3,5,4,5,5,3,2,4,24,3,44,13,0,0,36
1,24,3,14,5,6,2,5,3,1,6,24,14,28,13,0,0,40
1,24,5,11,5,5,5,5,5,1,5,24,11,42,10,0,0,40
1,24,5,6,3,6,5,3,5,1,6,24,6,45,10,0,0,45
1,24,1,7,4,1,1,4,1,1,1,24,7,25,9,0,0,40
1,24,1,13,3,6,4,3,1,1,6,24,13,40,9,0,0,40
1,24,5,1,3,1,1,3,5,1,1,24,1,20,10,0,0,20
2,24,5,6,3,2,2,3,5,2,2,24,6,27,10,0,0,40
2,24,11,13,3,3,8,3,11,2,3,24,13,59,8,0,0,48
2,24,5,10,3,1,0,3,5,2,1,24,10,18,10,0,0,20
2,24,1,10,6,4,2,6,1,2,4,24,10,27,9,3464,0,35
1,24,1,12,3,6,6,3,1,1,6,24,12,47,9,0,0,70
1,24,3,12,3,5,10,3,3,1,5,24,12,67,13,0,2392,24
2,24,4,10,2,1,3,2,4,2,1,24,10,33,5,0,0,44
2,24,5,10,3,6,9,3,5,2,6,24,10,63,10,0,0,30
1,24,15,4,3,5,4,3,15,1,5,24,4,40,14,0,0,40
1,24,10,3,3,6,2,3,10,1,6,24,3,30,15,0,0,40
1,24,5,11,3,5,2,3,5,1,5,24,11,28,10,0,1485,40
1,24,8,9,3,1,2,3,8,1,1,24,9,28,4,0,0,40
1,26,6,6,6,5,6,6,6,1,5,26,6,49,12,0,0,35
2,24,5,4,6,6,1,6,5,2,6,24,4,20,10,0,0,25
1,24,5,11,5,5,6,5,5,1,5,24,11,49,10,0,0,41
1,24,16,9,3,1,0,3,16,1,1,24,9,18,7,0,0,40
1,24,1,9,3,5,2,3,1,1,5,24,9,28,9,0,0,40
2,24,1,11,5,4,5,5,1,2,4,24,11,45,9,0,0,37
2,24,4,10,3,4,8,3,4,2,4,24,10,57,5,0,0,38
1,24,3,4,3,5,3,3,3,1,5,24,4,35,13,0,1977,65
1,24,1,12,3,5,10,3,1,1,5,24,12,66,9,0,0,16
2,24,3,3,5,6,6,5,3,2,6,24,3,47,13,0,0,35
1,24,1,12,3,5,8,3,1,1,5,24,12,57,9,0,0,40
1,24,1,13,3,5,1,3,1,1,5,24,13,25,9,0,0,48
1,24,5,13,3,6,3,3,5,1,6,24,13,35,10,0,0,40
1,24,3,3,5,2,1,5,3,1,2,24,3,23,13,0,0,40
1,24,5,4,3,6,2,3,5,1,6,24,4,29,10,0,0,40
2,24,5,11,3,6,0,3,5,2,6,24,11,18,10,0,0,40
1,24,5,10,3,1,1,3,5,1,1,24,10,23,10,0,0,40
2,24,14,4,3,6,1,3,14,2,6,24,4,22,11,0,0,37
1,24,1,9,3,5,2,3,1,1,5,24,9,30,9,0,2051,40
2,24,6,3,3,4,2,3,6,2,4,24,3,26,12,0,0,40
1,24,1,1,3,5,7,3,1,1,5,24,1,52,9,0,0,40
1,24,1,9,3,1,2,3,1,1,1,24,9,30,9,0,0,38
1,24,1,10,3,6,4,3,1,1,6,24,10,36,9,0,0,30
2,13,1,13,3,3,3,3,1,2,3,13,13,34,9,0,0,40
1,24,1,7,4,5,8,4,1,1,5,24,7,59,9,0,0,40
1,38,3,4,3,6,2,3,3,1,6,38,4,26,13,0,0,10
1,24,5,10,3,1,1,3,5,1,1,24,10,22,10,0,0,24
1,24,1,9,3,5,6,3,1,1,5,24,9,47,9,0,0,45
2,24,1,10,3,6,9,3,1,2,6,24,10,65,9,2538,0,50
1,24,3,3,3,5,6,3,3,1,5,24,3,50,13,0,0,40
1,24,5,15,5,5,6,5,5,1,5,24,15,50,10,7298,0,40
1,24,1,9,3,5,2,3,1,1,5,24,9,29,9,0,0,50
1,24,1,13,6,2,8,6,1,1,2,24,13,58,9,0,0,20
1,24,1,13,6,5,8,6,1,1,5,24,13,56,9,0,0,45
1,24,1,12,3,5,1,3,1,1,5,24,12,22,9,0,0,60
1,24,1,12,6,5,3,6,1,1,5,24,12,34,9,3411,0,80
1,24,3,4,1,5,5,1,3,1,5,24,4,45,13,7298,0,40
2,24,1,6,3,6,2,3,1,2,6,24,6,30,9,2354,0,40
2,24,5,6,3,4,4,3,5,2,4,24,6,40,10,0,0,45
2,24,1,10,5,6,7,5,1,2,6,24,10,52,9,0,0,20
1,24,3,4,3,5,5,3,3,1,5,24,4,44,13,0,0,45
1,23,1,10,3,2,5,3,1,1,2,23,10,44,9,0,0,20
2,24,3,6,3,6,2,3,3,2,6,24,6,27,13,0,0,60
1,24,1,9,3,1,1,3,1,1,1,24,9,24,9,0,0,44
2,24,3,6,3,1,2,3,3,2,1,24,6,28,13,0,0,45
2,13,3,4,3,4,4,3,3,2,4,13,4,40,13,0,0,72
1,24,5,7,4,5,10,4,5,1,5,24,7,67,10,0,0,40
1,24,3,6,3,5,6,3,3,1,5,24,6,49,13,0,0,40
1,24,5,9,3,5,4,3,5,1,5,24,9,36,10,0,0,40
1,24,13,8,5,1,0,5,13,1,1,24,8,17,6,0,0,40
2,24,1,6,6,6,7,6,1,2,6,24,6,51,9,99999,0,60
1,24,15,9,6,5,10,6,15,1,5,24,9,72,14,0,0,30
1,24,1,7,4,1,1,4,1,1,1,24,7,21,9,0,0,20
1,24,1,1,3,5,8,3,1,1,5,24,1,59,9,0,0,40
1,24,3,3,3,6,3,3,3,1,6,24,3,32,13,0,0,40
1,24,1,13,3,1,1,3,1,1,1,24,13,21,9,0,0,50
2,24,1,10,5,2,2,5,1,2,2,24,10,29,9,0,0,40
1,24,16,9,3,5,2,3,16,1,5,24,9,29,7,0,0,44
1,24,1,15,5,5,8,5,1,1,5,24,15,59,9,0,0,40
1,24,5,1,3,5,1,3,5,1,5,24,1,23,10,0,0,55
1,24,3,3,2,5,10,2,3,1,5,24,3,67,13,0,0,12
2,24,1,4,3,6,2,3,1,2,6,24,4,26,9,0,0,38
2,24,5,11,3,6,3,3,5,2,6,24,11,35,10,0,0,40
2,24,5,10,3,2,5,3,5,2,2,24,10,41,10,0,0,40
1,24,3,3,3,5,3,3,3,1,5,24,3,31,13,0,0,40
1,24,3,13,3,6,2,3,3,1,6,24,13,29,13,0,0,40
1,24,5,7,4,6,1,4,5,1,6,24,7,19,10,0,0,15
1,24,3,14,3,6,1,3,3,1,6,24,14,23,13,0,0,40
2,24,5,6,3,6,3,3,5,2,6,24,6,31,10,0,0,50
1,24,8,7,4,5,10,4,8,1,5,24,7,80,4,0,0,35
2,24,3,3,3,6,1,3,3,2,6,24,3,22,13,0,0,30
1,24,3,11,3,5,10,3,3,1,5,24,11,67,13,0,1510,8
1,24,3,11,3,5,6,3,3,1,5,24,11,46,13,0,0,40
1,24,3,14,3,6,3,3,3,1,6,24,14,35,13,0,0,40
1,24,6,9,5,5,3,5,6,1,5,24,9,32,12,0,0,40
2,24,1,10,1,2,5,1,1,2,2,24,10,44,9,0,0,33
1,24,3,11,3,6,1,3,3,1,6,24,11,24,13,0,0,40
2,24,3,3,5,4,6,5,3,2,4,24,3,46,13,0,1902,40
1,24,3,3,3,5,7,3,3,1,5,24,3,52,13,15024,0,44
1,24,1,1,3,1,1,3,1,1,1,24,1,24,9,0,0,40
2,24,1,11,3,1,3,3,1,2,1,24,11,31,9,0,0,35
1,24,1,12,3,5,8,3,1,1,5,24,12,59,9,0,0,40
1,24,1,13,3,5,3,3,1,1,5,24,13,35,9,5013,0,40
1,24,4,8,2,5,3,2,4,1,5,24,8,33,5,0,0,40
1,24,3,4,3,5,3,3,3,1,5,24,4,34,13,7298,0,46
1,24,4,8,6,5,10,6,4,1,5,24,8,76,5,0,0,40
1,24,1,7,4,6,5,4,1,1,6,24,7,41,9,0,0,40
1,24,6,14,3,6,3,3,6,1,6,24,14,33,12,0,0,40
1,24,1,6,3,5,6,3,1,1,5,24,6,47,9,0,0,40
1,36,5,11,5,6,9,5,5,1,6,36,11,65,10,0,1944,20
1,24,3,6,1,6,9,1,3,1,6,24,6,65,13,0,0,40
2,22,4,10,3,2,5,3,4,2,2,22,10,45,5,0,0,40
2,24,13,4,3,2,1,3,13,2,2,24,4,22,6,0,0,40
1,24,5,4,6,5,4,6,5,1,5,24,4,36,10,0,0,50
1,24,16,7,4,5,10,4,16,1,5,24,7,66,7,0,0,32
2,24,1,4,6,6,9,6,1,2,6,24,4,64,9,0,0,70
1,24,10,3,3,5,6,3,10,1,5,24,3,47,15,15024,0,50
1,24,1,7,4,6,4,4,1,1,6,24,7,38,9,0,0,30
2,24,6,11,3,6,1,3,6,2,6,24,11,25,12,0,0,40
1,24,3,6,5,5,5,5,3,1,5,24,6,44,13,7688,0,40
1,24,5,4,1,5,10,1,5,1,5,24,4,66,10,0,0,50
1,24,1,9,1,1,3,1,1,1,1,24,9,33,9,0,1876,50
1,24,13,15,3,5,9,3,13,1,5,24,15,64,6,0,0,40
1,24,11,1,3,1,0,3,11,1,1,24,1,17,8,0,0,35
1,24,1,9,3,1,2,3,1,1,1,24,9,26,9,0,0,40
2,24,1,11,3,2,5,3,1,2,2,24,11,43,9,0,0,20
1,24,13,13,3,6,4,3,13,1,6,24,13,40,6,0,0,40
1,24,10,3,3,5,5,3,10,1,5,24,3,43,15,15024,0,50
2,8,3,11,3,4,1,3,3,2,4,8,11,24,13,0,0,40
1,24,1,7,4,5,10,4,1,1,5,24,7,72,9,3818,0,4
1,24,1,11,5,5,10,5,1,1,5,24,11,68,9,0,0,15
1,24,1,7,4,1,7,4,1,1,1,24,7,51,9,0,0,50
1,24,13,4,3,5,1,3,13,1,5,24,4,21,6,0,0,44
2,24,1,7,4,1,0,4,1,2,1,24,7,18,9,0,0,30
1,24,13,1,3,1,4,3,13,1,1,24,1,36,6,0,0,40
1,24,3,6,3,5,6,3,3,1,5,24,6,48,13,0,0,48
1,24,1,9,3,5,3,3,1,1,5,24,9,32,9,0,0,40
1,24,5,4,1,5,10,1,5,1,5,24,4,75,10,0,0,50
